Partition1	Index1	Partition2	Index2	Number_of_Lists(1)	Number_of_Lists(2)	Same_Class_Agreements	Agreements	Disagreements(1)	Disagreements(2)	Disagreements	Pairs	Jaccard_Index	Rand_Index	Adjusted_Rand_Index	Fowlkes_Mallows_Index	Normalized_Mutual_Information_Index_(maximum)	Normalized_Mutual_Information_Index_(arithmetic)	Normalized_Mutual_Information_Index_(geometric)	Normalized_Mutual_Information_Index_(minimum)	Asymmetric_Wallace_Index(1)	Asymmetric_Wallace_Index(2)	Mirkin_Metric	Van_Dongen_Metric	Variation_Of_Information_Metric	Normalized_Mirkin_Metric	Normalized_Van_Dongen_Metric	Normalized_Variation_Of_Information_Metric	Partition1_Equals_Partition2	Partition1_Inside_Partition2	Partition2_Inside_Partition1
test-zachary-lol1.clu	1	test-zachary-lols.txt	1	2	1	273	273	0	288	288	561	0.4866	0.4866	0.0000	0.6976	0.0000	0.0000	0.0000	0.0000	1.0000	0.4866	576.0000	16.0000	0.9975	0.5134	0.2353	0.1961	No	Yes	No
test-zachary-lol1.clu	1	test-zachary-lols.txt	2	2	2	273	561	0	0	0	561	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Yes	Yes	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	3	2	4	146	434	127	0	127	561	0.5348	0.7736	0.5414	0.7313	0.5235	0.6873	0.7236	1.0000	0.5348	1.0000	254.0000	11.0000	0.9078	0.2264	0.1618	0.1784	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	4	2	5	135	423	138	0	138	561	0.4945	0.7540	0.5011	0.7032	0.4863	0.6543	0.6973	1.0000	0.4945	1.0000	276.0000	12.0000	1.0539	0.2460	0.1765	0.2072	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	5	2	6	125	413	148	0	148	561	0.4579	0.7362	0.4644	0.6767	0.4547	0.6252	0.6743	1.0000	0.4579	1.0000	296.0000	13.0000	1.1961	0.2638	0.1912	0.2351	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	6	2	7	107	395	166	0	166	561	0.3919	0.7041	0.3982	0.6261	0.4131	0.5846	0.6427	1.0000	0.3919	1.0000	332.0000	15.0000	1.4174	0.2959	0.2206	0.2786	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	7	2	8	98	386	175	0	175	561	0.3590	0.6881	0.3651	0.5991	0.3907	0.5619	0.6251	1.0000	0.3590	1.0000	350.0000	16.0000	1.5553	0.3119	0.2353	0.3057	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	8	2	9	93	381	180	0	180	561	0.3407	0.6791	0.3466	0.5837	0.3739	0.5443	0.6115	1.0000	0.3407	1.0000	360.0000	16.0000	1.6700	0.3209	0.2353	0.3283	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	9	2	10	85	373	188	0	188	561	0.3114	0.6649	0.3170	0.5580	0.3562	0.5252	0.5968	1.0000	0.3114	1.0000	376.0000	17.0000	1.8032	0.3351	0.2500	0.3544	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	10	2	12	70	358	203	0	203	561	0.2564	0.6381	0.2615	0.5064	0.3258	0.4915	0.5708	1.0000	0.2564	1.0000	406.0000	19.0000	2.0643	0.3619	0.2794	0.4058	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	11	2	14	49	337	224	0	224	561	0.1795	0.6007	0.1834	0.4237	0.2915	0.4514	0.5399	1.0000	0.1795	1.0000	448.0000	22.0000	2.4244	0.3993	0.3235	0.4765	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	12	2	15	46	334	227	0	227	561	0.1685	0.5954	0.1722	0.4105	0.2836	0.4419	0.5325	1.0000	0.1685	1.0000	454.0000	22.0000	2.5198	0.4046	0.3235	0.4953	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	13	2	16	41	329	232	0	232	561	0.1502	0.5865	0.1536	0.3875	0.2746	0.4309	0.5241	1.0000	0.1502	1.0000	464.0000	23.0000	2.6345	0.4135	0.3382	0.5179	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	14	2	19	26	314	247	0	247	561	0.0952	0.5597	0.0975	0.3086	0.2501	0.4002	0.5001	1.0000	0.0952	1.0000	494.0000	26.0000	2.9904	0.4403	0.3824	0.5878	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	15	2	19	25	313	248	0	248	561	0.0916	0.5579	0.0938	0.3026	0.2487	0.3984	0.4987	1.0000	0.0916	1.0000	496.0000	26.0000	3.0126	0.4421	0.3824	0.5922	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	16	2	20	20	308	253	0	253	561	0.0733	0.5490	0.0751	0.2707	0.2410	0.3884	0.4909	1.0000	0.0733	1.0000	506.0000	27.0000	3.1410	0.4510	0.3971	0.6174	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	17	2	20	15	302	258	1	259	561	0.0547	0.5383	0.0528	0.2270	0.2225	0.3599	0.4575	0.9410	0.0549	0.9375	518.0000	29.0000	3.3397	0.4617	0.4265	0.6565	No	No	No
