Index	Name	Info	Self-loop	Degree_In	Degree_In_Pos	Degree_In_Neg	Degree_Out	Degree_Out_Pos	Degree_Out_Neg	Strength_In	Strength_In_Pos	Strength_In_Neg	Strength_Out	Strength_Out_Pos	Strength_Out_Neg	Min_Value_In	Min_Value_In_Pos	Min_Value_In_Neg	Min_Value_Out	Min_Value_Out_Pos	Min_Value_Out_Neg	Max_Value_In	Max_Value_In_Pos	Max_Value_In_Neg	Max_Value_Out	Max_Value_Out_Pos	Max_Value_Out_Neg	Average_Value_In	Average_Value_In_Pos	Average_Value_In_Neg	Average_Value_Out	Average_Value_Out_Pos	Average_Value_Out_Neg	Entropy_In	Entropy_Out	Clustering	Clustering_Pos	Clustering_Neg	Clustering_Weighted	Clustering_Weighted_Pos	Clustering_Weighted_Neg	Betweenness
1	1_main_hub	0.5 0.5	0	5	5	0	5	2	3	88	88	0	-89	2	91	1	1	0	-70	1	1	70	70	0	1	1	70	1.76000000000000E+1	1.76000000000000E+1	0.00000000000000	-1.78000000000000E+1	1.00000000000000E+0	3.03333333333333E+1	2.32192809488736E+0	2.32192809488736E+0	2.32558139534884E-2	0.00000000000000	0.00000000000000	6.66666666666667E-2	0.00000000000000	0.00000000000000	5.00000000000000E+1
2	2_hair_to	0.1 0.6	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1.00000000000000E+0	1.00000000000000E+0	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
3	3_hair_from	0.2 0.8	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0.00000000000000	0.00000000000000	0.00000000000000	1.00000000000000E+0	1.00000000000000E+0	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
4	4_hair_bidir	0.5 0.9	1	2	1	1	2	2	0	-19	1	20	16	16	0	-20	1	20	1	1	0	1	1	20	15	15	0	-9.50000000000000E+0	1.00000000000000E+0	2.00000000000000E+1	8.00000000000000E+0	8.00000000000000E+0	0.00000000000000	1.00000000000000E+0	1.00000000000000E+0	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
5	5_cycle_1	0.8 0.8	0	1	1	0	1	0	1	1	1	0	-1	0	1	1	1	0	-1	0	1	1	1	0	-1	0	1	1.00000000000000E+0	1.00000000000000E+0	0.00000000000000	-1.00000000000000E+0	0.00000000000000	1.00000000000000E+0	0.00000000000000	0.00000000000000	5.00000000000000E-1	0.00000000000000	0.00000000000000	5.00000000000000E-1	0.00000000000000	0.00000000000000	7.00000000000000E+0
6	6_cycle_2	0.9 0.6	0	1	0	1	1	1	0	-1	0	1	1	1	0	-1	0	1	1	1	0	-1	0	1	1	1	0	-1.00000000000000E+0	0.00000000000000	1.00000000000000E+0	1.00000000000000E+0	1.00000000000000E+0	0.00000000000000	0.00000000000000	0.00000000000000	5.00000000000000E-1	0.00000000000000	0.00000000000000	5.00000000000000E-1	0.00000000000000	0.00000000000000	7.00000000000000E+0
7	7_trihair_from	0.9 0.4	0	0	0	0	2	2	0	0	0	0	2	2	0	0	0	0	1	1	0	0	0	0	1	1	0	0.00000000000000	0.00000000000000	0.00000000000000	1.00000000000000E+0	1.00000000000000E+0	0.00000000000000	0.00000000000000	1.00000000000000E+0	5.00000000000000E-1	0.00000000000000	0.00000000000000	-5.00000000000000E-1	0.00000000000000	0.00000000000000	0.00000000000000
8	8_trihair_to	0.9 0.2	0	2	1	1	0	0	0	0	1	1	0	0	0	-1	1	1	0	0	0	1	1	1	0	0	0	0.00000000000000	1.00000000000000E+0	1.00000000000000E+0	0.00000000000000	0.00000000000000	0.00000000000000	1.00000000000000E+0	0.00000000000000	5.00000000000000E-1	0.00000000000000	0.00000000000000	5.00000000000000E-1	0.00000000000000	0.00000000000000	0.00000000000000
9	9_longhair_1	0.5 0.1	0	2	1	1	2	2	0	-40	30	70	100	100	0	-70	30	70	30	30	0	30	30	70	70	70	0	-2.00000000000000E+1	3.00000000000000E+1	7.00000000000000E+1	5.00000000000000E+1	5.00000000000000E+1	0.00000000000000	1.00000000000000E+0	1.00000000000000E+0	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	2.40000000000000E+1
10	10_longhair_2	0.2 0.2	0	2	1	1	2	2	0	29	30	1	31	31	0	-1	30	1	1	1	0	30	30	1	30	30	0	1.45000000000000E+1	3.00000000000000E+1	1.00000000000000E+0	1.55000000000000E+1	1.55000000000000E+1	0.00000000000000	1.00000000000000E+0	1.00000000000000E+0	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	1.40000000000000E+1
11	11_longhair_3	0.1 0.4	0	1	1	0	1	0	1	1	1	0	-1	0	1	1	1	0	-1	0	1	1	1	0	-1	0	1	1.00000000000000E+0	1.00000000000000E+0	0.00000000000000	-1.00000000000000E+0	0.00000000000000	1.00000000000000E+0	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
