Index	Name	Info	Self-loop	Degree_In	Degree_Out	Strength_In	Strength_Out	Min_Value_In	Min_Value_Out	Max_Value_In	Max_Value_Out	Average_Value_In	Average_Value_Out	Entropy_In	Entropy_In_Weighted	Entropy_In_Weighted_Norm	Entropy_Out	Entropy_Out_Weighted	Entropy_Out_Weighted_Norm	Clustering	Clustering_Weighted	Efficiency_In	Efficiency_Out	Efficiency_Weighted_In	Efficiency_Weighted_Out	Betweenness	Betweenness_Weighted
1	1_main_hub	0.5 0.5	0.000000	5	5	88.000000	93.000000	1.000000	1.000000	70.000000	70.000000	17.600000	18.600000	2.321928	0.917918	0.395326	2.321928	0.996273	0.429071	0.023256	0.000335	0.633333	0.633333	0.360080	0.358419	50.000000	51.000000
2	2_hair_to	0.1 0.6	0.000000	1	0	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.441667	0.000000	0.292957	0.000000	0.000000	0.000000
3	3_hair_from	0.2 0.8	0.000000	0	1	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.441667	0.000000	0.291474	0.000000	0.000000
4	4_hair_bidir	0.5 0.9	1.000000	2	2	21.000000	16.000000	1.000000	1.000000	20.000000	15.000000	10.500000	8.000000	1.000000	0.276195	0.276195	1.000000	0.337290	0.337290	0.000000	0.000000	0.391667	0.391667	0.026599	0.034207	0.000000	0.000000
5	5_cycle_1	0.8 0.8	0.000000	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.500000	0.500000	0.408333	0.328333	0.259624	0.224552	7.000000	7.000000
6	6_cycle_2	0.9 0.6	0.000000	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.500000	0.500000	0.328333	0.408333	0.225884	0.258141	7.000000	7.000000
7	7_trihair_from	0.9 0.4	0.000000	0	2	0.000000	4.000000	0.000000	1.000000	0.000000	3.000000	0.000000	2.000000	0.000000	0.000000	0.000000	1.000000	0.811278	0.811278	0.500000	0.500000	0.000000	0.491667	0.000000	0.291474	0.000000	0.000000
8	8_trihair_to	0.9 0.2	0.000000	2	0	4.000000	0.000000	1.000000	0.000000	3.000000	0.000000	2.000000	0.000000	1.000000	0.811278	0.811278	0.000000	0.000000	0.000000	0.500000	0.500000	0.491667	0.000000	0.292957	0.000000	0.000000	0.000000
9	9_longhair_1	0.5 0.1	0.000000	2	2	100.000000	100.000000	30.000000	30.000000	70.000000	70.000000	50.000000	50.000000	1.000000	0.881291	0.881291	1.000000	0.881291	0.881291	0.000000	0.000000	0.483333	0.483333	0.014727	0.014713	24.000000	24.000000
10	10_longhair_2	0.2 0.2	0.000000	2	2	31.500000	31.000000	1.500000	1.000000	30.000000	30.000000	15.750000	15.500000	1.000000	0.276195	0.276195	1.000000	0.205593	0.205593	0.000000	0.000000	0.408333	0.408333	0.075820	0.109117	14.000000	14.000000
11	11_longhair_3	0.1 0.4	0.000000	1	1	1.000000	1.500000	1.000000	1.500000	1.000000	1.500000	1.000000	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.303333	0.303333	0.108990	0.075543	0.000000	0.000000
