Index	Name	Info	Degree	Entropy	Clustering	Average_Path_Length	Maximum_Path_Length	Efficiency	Betweenness
1	1	0.4450 0.3471 0.5000	16	4.000000	0.150000	1.757576	3	0.702020	462.142857
2	2	0.4467 0.4361 0.5000	9	3.169925	0.333333	2.060606	3	0.580808	56.957143
3	3	0.5948 0.5070 0.5000	10	3.321928	0.244444	1.787879	3	0.636364	151.701587
4	4	0.6274 0.3201 0.5000	6	2.584963	0.666667	2.151515	3	0.535354	12.576190
5	5	0.2534 0.2899 0.5000	3	1.584963	0.666667	2.636364	4	0.444444	0.666667
6	6	0.2430 0.2238 0.5000	4	2.000000	0.500000	2.606061	4	0.459596	31.666667
7	7	0.3214 0.1509 0.5000	4	2.000000	0.500000	2.606061	4	0.459596	31.666667
8	8	0.5592 0.2796 0.5000	4	2.000000	1.000000	2.272727	4	0.497475	0.000000
9	9	0.6996 0.4382 0.5000	5	2.321928	0.500000	1.939394	3	0.560606	59.058730
10	10	0.8362 0.4828 0.5000	2	1.000000	0.000000	2.303030	4	0.472222	0.895238
11	11	0.3922 0.1621 0.5000	3	1.584963	0.666667	2.636364	4	0.444444	0.666667
12	12	0.5204 0.1067 0.5000	1	0.000000	0.000000	2.727273	4	0.409091	0.000000
13	13	0.6224 0.1440 0.5000	2	1.000000	1.000000	2.696970	4	0.424242	0.000000
14	14	0.5136 0.5297 0.5000	5	2.321928	0.600000	1.939394	3	0.560606	48.431746
15	15	0.9173 0.7477 0.5000	2	1.000000	1.000000	2.696970	5	0.430303	0.000000
16	16	0.9357 0.5928 0.5000	2	1.000000	1.000000	2.696970	5	0.430303	0.000000
17	17	0.1376 0.0477 0.5000	2	1.000000	1.000000	3.515152	5	0.336364	0.000000
18	18	0.2402 0.4024 0.5000	2	1.000000	1.000000	2.666667	4	0.429293	0.000000
19	19	0.9377 0.6702 0.5000	2	1.000000	1.000000	2.696970	5	0.430303	0.000000
20	20	0.6169 0.4521 0.5000	3	1.584963	0.333333	2.000000	3	0.530303	34.293651
21	21	0.8726 0.8175 0.5000	2	1.000000	1.000000	2.696970	5	0.430303	0.000000
22	22	0.2408 0.4707 0.5000	2	1.000000	1.000000	2.666667	4	0.429293	0.000000
23	23	0.7995 0.8621 0.5000	2	1.000000	1.000000	2.696970	5	0.430303	0.000000
24	24	0.5450 0.8673 0.5000	5	2.321928	0.400000	2.545455	5	0.485859	18.600000
25	25	0.3338 0.8381 0.5000	3	1.584963	0.333333	2.666667	4	0.421717	2.333333
26	26	0.2847 0.7682 0.5000	3	1.584963	0.333333	2.666667	4	0.421717	4.055556
27	27	0.7444 0.9523 0.5000	2	1.000000	1.000000	2.757576	5	0.422727	0.000000
28	28	0.4933 0.7392 0.5000	4	2.000000	0.166667	2.181818	4	0.512626	23.584127
29	29	0.5612 0.7115 0.5000	3	1.584963	0.333333	2.212121	4	0.497475	1.895238
30	30	0.6608 0.8878 0.5000	4	2.000000	0.666667	2.606061	5	0.465657	3.085714
31	31	0.7236 0.5380 0.5000	4	2.000000	0.500000	2.181818	4	0.512626	15.219048
32	32	0.4590 0.6236 0.5000	6	2.584963	0.200000	1.848485	3	0.585859	146.019048
33	33	0.7407 0.6757 0.5000	12	3.584963	0.196970	1.939394	4	0.633838	153.380952
34	34	0.6943 0.6915 0.5000	17	4.087463	0.110294	1.818182	4	0.704545	321.103175
