From	To	Weight	K_From	K_To	S_From	S_To
1	3	1	16	10	16	10
1	4	1	16	6	16	6
1	5	1	16	3	16	3
1	6	1	16	4	16	4
1	18	1	16	2	16	2
1	20	1	16	3	16	3
2	3	1	9	10	9	10
2	4	1	9	6	9	6
2	8	1	9	4	9	4
2	22	1	9	2	9	2
3	8	1	10	4	10	4
3	28	1	10	4	10	4
6	17	1	4	2	4	2
7	17	1	4	2	4	2
9	33	1	5	12	5	12
14	34	1	5	17	5	17
15	33	1	2	12	2	12
16	33	1	2	12	2	12
19	33	1	2	12	2	12
19	34	1	2	17	2	17
20	34	1	3	17	3	17
21	34	1	2	17	2	17
23	33	1	2	12	2	12
23	34	1	2	17	2	17
24	33	1	5	12	5	12
25	26	1	3	3	3	3
25	32	1	3	6	3	6
27	30	1	2	4	2	4
29	32	1	3	6	3	6
33	34	1	12	17	12	17
